城市,项目,得分,平均分,排名
,数字产业化,34.0,26.4,41
,产业数字化,57.0,45.4,52
,运营成效,56.0,38.9,46
三门峡,,,,
,信息基础设施,47.0,63.1,192
,数据基础,50.0,59.4,159
,运营基础,50.0,66.5,150
,政策规划,30.0,54.3,197
,建设运营,51.5,56.7,126
,运营成效,30.0,40.5,161
,政策规划,25.0,53.4,213
,建设运营,47.5,53.8,136
,运营成效,30.0,39.5,139
,数字产业化,27.0,26.4,74
,产业数字化,30.5,45.4,190
,运营成效,10.0,38.9,217
汕头,,,,
,信息基础设施,72.0,63.1,68
,数据基础,60.0,59.4,83
,运营基础,90.0,66.5,39
,政策规划,70.0,54.3,45
,建设运营,63.5,56.7,62
,运营成效,30.0,40.5,160
,政策规划,70.0,53.4,46
,建设运营,60.5,53.8,58
,运营成效,33.4,39.5,121
,数字产业化,24.0,26.4,95
,产业数字化,40.1,45.4,117
,运营成效,49.0,38.9,72
商丘,,,,
,信息基础设施,55.0,63.1,142
,数据基础,47.0,59.4,176
,运营基础,70.0,66.5,107
,政策规划,40.0,54.3,163
,建设运营,52.0,56.7,123
,运营成效,40.0,40.5,94
,政策规划,40.0,53.4,153
,建设运营,46.5,53.8,150
,运营成效,40.0,39.5,85
,数字产业化,17.0,26.4,144
,产业数字化,37.6,45.4,126
,运营成效,38.0,38.9,111
上海,,,,
,信息基础设施,91.0,63.1,4
,数据基础,94.0,59.4,2
,运营基础,90.0,66.5,38
,政策规划,80.0,54.3,17
,建设运营,98.0,56.7,1
,运营成效,80.0,40.5,4
,政策规划,80.0,53.4,15
,建设运营,92.0,53.8,6
,运营成效,79.8,39.5,4
,数字产业化,97.0,26.4,2
,产业数字化,91.3,45.4,1
,运营成效,80.0,38.9,4
上饶,,,,
,信息基础设施,46.0,63.1,195
,数据基础,51.0,59.4,148
,运营基础,60.0,66.5,128
,政策规划,35.0,54.3,186
,建设运营,49.5,56.7,150
,运营成效,40.0,40.5,93
,政策规划,35.0,53.4,183
,建设运营,46.5,53.8,149
,运营成效,35.0,39.5,101
,数字产业化,24.0,26.4,94
,产业数字化,36.1,45.4,131
,运营成效,30.0,38.9,134
邵阳,,,,
,信息基础设施,50.0,63.1,163
,数据基础,47.0,59.4,175
,运营基础,40.0,66.5,174
,政策规划,45.0,54.3,145
,建设运营,52.5,56.7,117
,运营成效,35.0,40.5,121
,政策规划,35.0,53.4,182
,建设运营,43.5,53.8,167
,运营成效,30.0,39.5,138
,数字产业化,10.0,26.4,198
,产业数字化,35.4,45.4,136
,运营成效,33.0,38.9,128
绍兴,,,,
,信息基础设施,80.0,63.1,33
,数据基础,85.0,59.4,12
,运营基础,90.0,66.5,37
,政策规划,55.0,54.3,107
,建设运营,69.0,56.7,39
,运营成效,57.5,40.5,28
,政策规划,70.0,53.4,45
,建设运营,55.5,53.8,81
,运营成效,45.9,39.5,73
,数字产业化,27.0,26.4,73
,产业数字化,59.9,45.4,40
,运营成效,43.5,38.9,94
深圳,,,,
,信息基础设施,95.0,63.1,1
,数据基础,97.0,59.4,1
,运营基础,90.0,66.5,36
,政策规划,90.0,54.3,5
,建设运营,94.0,56.7,5
,运营成效,90.0,40.5,1
,政策规划,80.0,53.4,14
,建设运营,95.5,53.8,4
,运营成效,77.1,39.5,8
,数字产业化,100.0,26.4,1
,产业数字化,85.8,45.4,5
,运营成效,67.0,38.9,17
沈阳,,,,
,信息基础设施,79.0,63.1,39
,数据基础,80.0,59.4,22
,运营基础,90.0,66.5,35
,政策规划,70.0,54.3,44
,建设运营,64.5,56.7,56
,运营成效,42.5,40.5,81
,政策规划,80.0,53.4,13
,建设运营,66.5,53.8,41
,运营成效,72.6,39.5,16
,数字产业化,37.0,26.4,34
,产业数字化,73.6,45.4,14
,运营成效,60.0,38.9,34
十堰,,,,
,信息基础设施,51.0,63.1,158
,数据基础,57.0,59.4,96
,运营基础,50.0,66.5,149
,政策规划,45.0,54.3,144
,建设运营,50.5,56.7,134
,运营成效,35.0,40.5,120
,政策规划,35.0,53.4,181
,建设运营,46.0,53.8,154
,运营成效,35.0,39.5,100
,数字产业化,17.0,26.4,143
,产业数字化,34.4,45.4,147
,运营成效,27.0,38.9,144
石家庄,,,,
,信息基础设施,68.0,63.1,88
,数据基础,74.0,59.4,38
,运营基础,85.0,66.5,87
,政策规划,80.0,54.3,16
,建设运营,74.5,56.7,24
,运营成效,60.0,40.5,25
,政策规划,60.0,53.4,71
,建设运营,69.0,53.8,27
,运营成效,62.0,39.5,34
,数字产业化,33.0,26.4,47
,产业数字化,62.4,45.4,33
,运营成效,78.0,38.9,5
石嘴山,,,,
,信息基础设施,54.0,63.1,147
,数据基础,54.0,59.4,120
,运营基础,40.0,66.5,173
,政策规划,45.0,54.3,143
,建设运营,44.5,56.7,179
,运营成效,45.0,40.5,71
,政策规划,30.0,53.4,198
,建设运营,36.0,53.8,212
,运营成效,25.0,39.5,172
,数字产业化,14.0,26.4,179
,产业数字化,32.6,45.4,169
,运营成效,13.0,38.9,203
苏州,,,,
,信息基础设施,81.0,63.1,28
,数据基础,74.0,59.4,37
,运营基础,80.0,66.5,91
,政策规划,75.0,54.3,31
,建设运营,79.0,56.7,16
,运营成效,62.5,40.5,18
,政策规划,70.0,53.4,44
,建设运营,74.0,53.8,17
,运营成效,75.8,39.5,10
,数字产业化,70.0,26.4,8
,产业数字化,78.8,45.4,9
,运营成效,62.5,38.9,30
宿迁,,,,
,信息基础设施,68.0,63.1,87
,数据基础,71.0,59.4,51
,运营基础,90.0,66.5,34
,政策规划,60.0,54.3,74
,建设运营,56.5,56.7,93
,运营成效,45.0,40.5,70
,政策规划,70.0,53.4,43
,建设运营,55.0,53.8,85
,运营成效,12.5,39.5,209
,数字产业化,20.0,26.4,120
,产业数字化,49.3,45.4,77
,运营成效,63.0,38.9,24
宿州,,,,
,信息基础设施,56.0,63.1,136
,数据基础,61.0,59.4,80
,运营基础,40.0,66.5,172
,政策规划,57.5,54.3,98
,建设运营,52.3,56.7,119
,运营成效,27.5,40.5,184
,政策规划,50.0,53.4,119
,建设运营,42.0,53.8,181
,运营成效,21.0,39.5,186
,数字产业化,20.5,26.4,112
,产业数字化,31.5,45.4,181
,运营成效,23.0,38.9,159
遂宁,,,,
,信息基础设施,47.0,63.1,191
,数据基础,53.0,59.4,132
,运营基础,30.0,66.5,197
,政策规划,50.0,54.3,126
,建设运营,41.0,56.7,206
,运营成效,25.0,40.5,197
,政策规划,47.5,53.4,141
,建设运营,36.5,53.8,211
,运营成效,33.9,39.5,117
,数字产业化,14.0,26.4,178
,产业数字化,24.3,45.4,215
,运营成效,20.0,38.9,171
台州,,,,
,信息基础设施,76.0,63.1,54
,数据基础,65.0,59.4,69
,运营基础,90.0,66.5,33
,政策规划,75.0,54.3,30
,建设运营,70.0,56.7,32
,运营成效,35.0,40.5,119
,政策规划,65.0,53.4,54
,建设运营,59.3,53.8,63
,运营成效,78.1,39.5,6
,数字产业化,48.0,26.4,25
,产业数字化,60.0,45.4,38
,运营成效,45.0,38.9,86
太原,,,,
,信息基础设施,82.0,63.1,23
,数据基础,86.0,59.4,10
,运营基础,90.0,66.5,32
,政策规划,75.0,54.3,29
,建设运营,62.5,56.7,66
,运营成效,52.5,40.5,39
,政策规划,50.0,53.4,118
,建设运营,47.5,53.8,135
,运营成效,60.7,39.5,42
,数字产业化,27.0,26.4,72
,产业数字化,71.5,45.4,15
,运营成效,45.0,38.9,85
泰安,,,,
,信息基础设施,64.0,63.1,101
,数据基础,53.0,59.4,131
,运营基础,90.0,66.5,31
,政策规划,50.0,54.3,125
,建设运营,54.5,56.7,107
,运营成效,25.0,40.5,196
,政策规划,50.0,53.4,117
,建设运营,46.0,53.8,153
,运营成效,44.3,39.5,79
,数字产业化,17.0,26.4,142
,产业数字化,51.0,45.4,67
,运营成效,36.0,38.9,116
泰州,,,,
,信息基础设施,80.0,63.1,32
,数据基础,83.0,59.4,14
,运营基础,90.0,66.5,30
,政策规划,70.0,54.3,43
,建设运营,64.5,56.7,55
,运营成效,32.5,40.5,148
,政策规划,80.0,53.4,12
,建设运营,62.5,53.8,51
,运营成效,58.2,39.5,46
,数字产业化,27.0,26.4,71
,产业数字化,57.9,45.4,48
,运营成效,52.0,38.9,63
唐山,,,,
,信息基础设施,82.0,63.1,22
,数据基础,73.0,59.4,45
,运营基础,40.0,66.5,171
,政策规划,70.0,54.3,42
,建设运营,55.0,56.7,102
,运营成效,47.5,40.5,58
,政策规划,70.0,53.4,42
,建设运营,68.5,53.8,33
,运营成效,9.9,39.5,216
,数字产业化,24.0,26.4,93
,产业数字化,51.9,45.4,65
,运营成效,49.0,38.9,71
天津,,,,
,信息基础设施,78.0,63.1,43
,数据基础,83.0,59.4,13
,运营基础,70.0,66.5,106
,政策规划,90.0,54.3,4
,建设运营,76.0,56.7,18
,运营成效,60.0,40.5,24
,政策规划,90.0,53.4,2
,建设运营,72.0,53.8,22
,运营成效,59.8,39.5,43
,数字产业化,46.0,26.4,27
,产业数字化,76.9,45.4,11
,运营成效,50.0,38.9,68
天水,,,,
,信息基础设施,42.0,63.1,212
,数据基础,44.0,59.4,196
,运营基础,20.0,66.5,218
,政策规划,30.0,54.3,196
,建设运营,34.5,56.7,219
,运营成效,20.0,40.5,214
,政策规划,30.0,53.4,197
,建设运营,39.0,53.8,195
,运营成效,25.0,39.5,171
,数字产业化,14.0,26.4,177
,产业数字化,29.9,45.4,195
,运营成效,24.0,38.9,154
通辽,,,,
,信息基础设施,57.0,63.1,127
,数据基础,51.0,59.4,147
,运营基础,40.0,66.5,170
,政策规划,35.0,54.3,185
,建设运营,43.5,56.7,185
,运营成效,25.0,40.5,195
,政策规划,30.0,53.4,196
,建设运营,40.5,53.8,190
,运营成效,25.0,39.5,170
,数字产业化,10.0,26.4,197
,产业数字化,29.4,45.4,199
,运营成效,13.0,38.9,202
铜陵,,,,
,信息基础设施,64.0,63.1,100
,数据基础,77.0,59.4,34
,运营基础,80.0,66.5,90
,政策规划,80.0,54.3,15
,建设运营,59.0,56.7,84
,运营成效,45.0,40.5,69
,政策规划,57.5,53.4,94
,建设运营,68.0,53.8,36
,运营成效,9.0,39.5,219
,数字产业化,36.0,26.4,35
,产业数字化,40.8,45.4,112
,运营成效,80.0,38.9,3
铜仁,,,,
,信息基础设施,50.0,63.1,162
,数据基础,57.0,59.4,95
,运营基础,50.0,66.5,148
,政策规划,30.0,54.3,195
,建设运营,39.0,56.7,212
,运营成效,30.0,40.5,159
,政策规划,50.0,53.4,116
,建设运营,39.0,53.8,194
,运营成效,25.0,39.5,169
,数字产业化,21.0,26.4,111
,产业数字化,27.3,45.4,208
,运营成效,13.0,38.9,201
威海,,,,
,信息基础设施,82.0,63.1,21
,数据基础,49.0,59.4,167
,运营基础,90.0,66.5,29
,政策规划,60.0,54.3,73
,建设运营,63.5,56.7,61
,运营成效,40.0,40.5,92
,政策规划,60.0,53.4,70
,建设运营,61.5,53.8,55
,运营成效,68.9,39.5,21
,数字产业化,31.0,26.4,53
,产业数字化,49.8,45.4,75
,运营成效,39.0,38.9,108
潍坊,,,,
,信息基础设施,83.0,63.1,17
,数据基础,77.0,59.4,33
,运营基础,90.0,66.5,28
,政策规划,75.0,54.3,28
,建设运营,53.0,56.7,113
,运营成效,45.0,40.5,68
,政策规划,65.0,53.4,53
,建设运营,71.0,53.8,24
,运营成效,56.1,39.5,54
,数字产业化,27.0,26.4,70
,产业数字化,63.4,45.4,31
,运营成效,51.5,38.9,64
渭南,,,,
,信息基础设施,56.0,63.1,135
,数据基础,44.0,59.4,195
,运营基础,40.0,66.5,169
,政策规划,30.0,54.3,194
,建设运营,43.5,56.7,184
,运营成效,30.0,40.5,158
,政策规划,55.0,53.4,98
,建设运营,42.0,53.8,180
,运营成效,25.0,39.5,168
,数字产业化,27.0,26.4,69
,产业数字化,30.1,45.4,192
,运营成效,23.0,38.9,158
温州,,,,
,信息基础设施,82.0,63.1,20
,数据基础,77.0,59.4,32
,运营基础,90.0,66.5,27
,政策规划,75.0,54.3,27
,建设运营,67.0,56.7,48
,运营成效,45.0,40.5,67
,政策规划,70.0,53.4,41
,建设运营,59.0,53.8,66
,运营成效,60.8,39.5,40
,数字产业化,37.0,26.4,33
,产业数字化,66.4,45.4,28
,运营成效,54.5,38.9,52
乌鲁木齐,,,,
,信息基础设施,68.0,63.1,86
,数据基础,51.0,59.4,146
,运营基础,90.0,66.5,26
,政策规划,60.0,54.3,72
,建设运营,63.0,56.7,64
,运营成效,47.5,40.5,57
,政策规划,80.0,53.4,11
,建设运营,81.5,53.8,8
,运营成效,61.4,39.5,37
,数字产业化,34.0,26.4,40
,产业数字化,54.0,45.4,62
,运营成效,49.0,38.9,70
无锡,,,,
,信息基础设施,93.0,63.1,2
,数据基础,80.0,59.4,21
,运营基础,90.0,66.5,25
,政策规划,90.0,54.3,3
,建设运营,94.0,56.7,4
,运营成效,65.0,40.5,14
,政策规划,100.0,53.4,1
,建设运营,78.0,53.8,12
,运营成效,72.8,39.5,15
,数字产业化,57.5,26.4,14
,产业数字化,67.3,45.4,26
,运营成效,69.5,38.9,11
芜湖,,,,
,信息基础设施,73.0,63.1,65
,数据基础,59.0,59.4,88
,运营基础,90.0,66.5,24
,政策规划,60.0,54.3,71
,建设运营,71.0,56.7,29
,运营成效,40.0,40.5,91
,政策规划,50.0,53.4,115
,建设运营,74.0,53.8,16
,运营成效,42.7,39.5,80
,数字产业化,31.0,26.4,52
,产业数字化,44.6,45.4,100
,运营成效,66.0,38.9,20
武汉,,,,
,信息基础设施,85.0,63.1,13
,数据基础,91.0,59.4,7
,运营基础,90.0,66.5,23
,政策规划,90.0,54.3,2
,建设运营,82.5,56.7,12
,运营成效,75.0,40.5,6
,政策规划,80.0,53.4,10
,建设运营,59.0,53.8,65
,运营成效,32.0,39.5,125
,数字产业化,80.0,26.4,6
,产业数字化,79.0,45.4,8
,运营成效,65.0,38.9,23
西安,,,,
,信息基础设施,89.0,63.1,8
,数据基础,82.0,59.4,16
,运营基础,90.0,66.5,22
,政策规划,70.0,54.3,41
,建设运营,64.5,56.7,54
,运营成效,60.0,40.5,23
,政策规划,50.0,53.4,114
,建设运营,72.0,53.8,21
,运营成效,51.0,39.5,63
,数字产业化,54.0,26.4,18
,产业数字化,69.0,45.4,22
,运营成效,52.5,38.9,61
西宁,,,,
,信息基础设施,67.0,63.1,93
,数据基础,56.0,59.4,102
,运营基础,90.0,66.5,21
,政策规划,65.0,54.3,61
,建设运营,60.5,56.7,73
,运营成效,65.0,40.5,13
,政策规划,80.0,53.4,9
,建设运营,61.5,53.8,54
,运营成效,67.6,39.5,24
,数字产业化,31.0,26.4,51
,产业数字化,46.6,45.4,93
,运营成效,41.5,38.9,99
厦门,,,,
,信息基础设施,78.0,63.1,42
,数据基础,64.0,59.4,71
,运营基础,90.0,66.5,20
,政策规划,60.0,54.3,70
,建设运营,88.0,56.7,9
,运营成效,55.0,40.5,32
,政策规划,50.0,53.4,113
,建设运营,66.0,53.8,42
,运营成效,67.5,39.5,25
,数字产业化,50.0,26.4,23
,产业数字化,71.0,45.4,17
,运营成效,52.5,38.9,60
咸宁,,,,
,信息基础设施,44.0,63.1,201
,数据基础,51.0,59.4,145
,运营基础,50.0,66.5,147
,政策规划,35.0,54.3,184
,建设运营,45.5,56.7,173
,运营成效,40.0,40.5,90
,政策规划,35.0,53.4,180
,建设运营,46.0,53.8,152
,运营成效,30.0,39.5,137
,数字产业化,13.5,26.4,196
,产业数字化,32.9,45.4,167
,运营成效,20.0,38.9,170
咸阳,,,,
,信息基础设施,72.0,63.1,67
,数据基础,77.0,59.4,31
,运营基础,90.0,66.5,19
,政策规划,70.0,54.3,40
,建设运营,59.5,56.7,78
,运营成效,42.5,40.5,80
,政策规划,70.0,53.4,40
,建设运营,68.0,53.8,35
,运营成效,45.3,39.5,75
,数字产业化,34.0,26.4,39
,产业数字化,48.3,45.4,82
,运营成效,72.0,38.9,8
湘潭,,,,
,信息基础设施,55.0,63.1,141
,数据基础,57.0,59.4,94
,运营基础,60.0,66.5,127
,政策规划,55.0,54.3,106
,建设运营,57.0,56.7,89
,运营成效,40.0,40.5,89
,政策规划,35.0,53.4,179
,建设运营,45.0,53.8,160
,运营成效,30.0,39.5,136
,数字产业化,17.0,26.4,141
,产业数字化,38.1,45.4,124
,运营成效,36.0,38.9,115
襄阳,,,,
,信息基础设施,67.0,63.1,92
,数据基础,71.0,59.4,50
,运营基础,80.0,66.5,89
,政策规划,50.0,54.3,124
,建设运营,56.5,56.7,92
,运营成效,55.0,40.5,31
,政策规划,35.0,53.4,178
,建设运营,52.0,53.8,102
,运营成效,47.3,39.5,67
,数字产业化,27.0,26.4,68
,产业数字化,38.6,45.4,119
,运营成效,34.0,38.9,122
孝感,,,,
,信息基础设施,61.0,63.1,111
,数据基础,54.0,59.4,119
,运营基础,50.0,66.5,146
,政策规划,45.0,54.3,142
,建设运营,52.0,56.7,122
,运营成效,35.0,40.5,118
,政策规划,40.0,53.4,152
,建设运营,50.5,53.8,114
,运营成效,30.0,39.5,135
,数字产业化,17.0,26.4,140
,产业数字化,33.4,45.4,162
,运营成效,27.0,38.9,143
新乡,,,,
,信息基础设施,56.0,63.1,134
,数据基础,48.5,59.4,170
,运营基础,60.0,66.5,126
,政策规划,60.0,54.3,69
,建设运营,48.5,56.7,157
,运营成效,45.0,40.5,66
,政策规划,50.0,53.4,112
,建设运营,48.0,53.8,131
,运营成效,40.0,39.5,84
,数字产业化,17.0,26.4,139
,产业数字化,44.0,45.4,102
,运营成效,33.0,38.9,127
信阳,,,,
,信息基础设施,49.0,63.1,170
,数据基础,54.0,59.4,118
,运营基础,70.0,66.5,105
,政策规划,40.0,54.3,162
,建设运营,54.5,56.7,106
,运营成效,35.0,40.5,117
,政策规划,35.0,53.4,177
,建设运营,45.0,53.8,159
,运营成效,35.0,39.5,99
,数字产业化,14.0,26.4,176
,产业数字化,38.1,45.4,123
,运营成效,37.0,38.9,114
邢台,,,,
,信息基础设施,67.0,63.1,91
,数据基础,62.5,59.4,75
,运营基础,90.0,66.5,18
,政策规划,40.0,54.3,161
,建设运营,55.5,56.7,99
,运营成效,32.5,40.5,147
,政策规划,70.0,53.4,39
,建设运营,63.0,53.8,49
,运营成效,31.5,39.5,126
,数字产业化,20.0,26.4,119
,产业数字化,44.5,45.4,101
,运营成效,35.5,38.9,119
徐州,,,,
,信息基础设施,69.0,63.1,81
,数据基础,80.0,59.4,20
,运营基础,90.0,66.5,17
,政策规划,55.0,54.3,105
,建设运营,60.5,56.7,72
,运营成效,47.5,40.5,56
,政策规划,75.0,53.4,33
,建设运营,51.0,53.8,111
,运营成效,58.0,39.5,47
,数字产业化,24.0,26.4,92
,产业数字化,56.1,45.4,54
,运营成效,54.0,38.9,54
许昌,,,,
,信息基础设施,69.0,63.1,80
,数据基础,50.0,59.4,158
,运营基础,90.0,66.5,16
,政策规划,70.0,54.3,39
,建设运营,53.0,56.7,112
,运营成效,55.0,40.5,30
,政策规划,50.0,53.4,111
,建设运营,62.5,53.8,50
,运营成效,14.4,39.5,207
,数字产业化,27.0,26.4,67
,产业数字化,46.3,45.4,96
,运营成效,27.0,38.9,142
宣城,,,,
,信息基础设施,53.0,63.1,149
,数据基础,50.0,59.4,157
,运营基础,60.0,66.5,125
,政策规划,45.0,54.3,141
,建设运营,35.5,56.7,218
,运营成效,30.0,40.5,157
,政策规划,50.0,53.4,110
,建设运营,42.5,53.8,176
,运营成效,46.3,39.5,71
,数字产业化,7.0,26.4,214
,产业数字化,34.4,45.4,146
,运营成效,23.0,38.9,157
雅安,,,,
,信息基础设施,49.0,63.1,169
,数据基础,47.0,59.4,174
,运营基础,60.0,66.5,124
,政策规划,45.0,54.3,140
,建设运营,39.0,56.7,211
,运营成效,25.0,40.5,194
,政策规划,30.0,53.4,195
,建设运营,42.0,53.8,179
,运营成效,25.4,39.5,166
,数字产业化,20.0,26.4,118
,产业数字化,22.4,45.4,219
,运营成效,17.0,38.9,183
烟台,,,,
,信息基础设施,79.0,63.1,38
,数据基础,73.0,59.4,44
,运营基础,90.0,66.5,15
,政策规划,80.0,54.3,14
,建设运营,70.5,56.7,31
,运营成效,40.0,40.5,88
,政策规划,80.0,53.4,8
,建设运营,71.0,53.8,23
,运营成效,51.8,39.5,60
,数字产业化,34.0,26.4,38
,产业数字化,58.6,45.4,43
,运营成效,59.0,38.9,41
延安,,,,
,信息基础设施,48.0,63.1,186
,数据基础,54.0,59.4,117
,运营基础,50.0,66.5,145
,政策规划,35.0,54.3,183
,建设运营,50.0,56.7,139
,运营成效,45.0,40.5,65
,政策规划,50.0,53.4,109
,建设运营,44.5,53.8,162
,运营成效,45.0,39.5,77
,数字产业化,17.0,26.4,138
,产业数字化,36.8,45.4,128
,运营成效,13.0,38.9,200
盐城,,,,
,信息基础设施,83.0,63.1,16
,数据基础,74.0,59.4,36
,运营基础,90.0,66.5,14
,政策规划,60.0,54.3,68
,建设运营,71.0,56.7,28
,运营成效,50.0,40.5,46
,政策规划,60.0,53.4,69
,建设运营,68.5,53.8,32
,运营成效,22.5,39.5,183
,数字产业化,34.0,26.4,37
,产业数字化,48.8,45.4,80
,运营成效,45.0,38.9,84
扬州,,,,
,信息基础设施,88.0,63.1,9
,数据基础,70.0,59.4,59
,运营基础,90.0,66.5,13
,政策规划,60.0,54.3,67
,建设运营,68.0,56.7,45
,运营成效,45.0,40.5,64
,政策规划,60.0,53.4,68
,建设运营,67.0,53.8,40
,运营成效,78.5,39.5,5
,数字产业化,27.0,26.4,66
,产业数字化,57.3,45.4,50
,运营成效,44.5,38.9,90
伊犁,,,,
,信息基础设施,45.0,63.1,198
,数据基础,44.0,59.4,194
,运营基础,25.0,66.5,216
,政策规划,30.0,54.3,193
,建设运营,37.5,56.7,215
,运营成效,25.0,40.5,193
,政策规划,35.0,53.4,176
,建设运营,36.5,53.8,210
,运营成效,25.0,39.5,167
,数字产业化,7.0,26.4,213
,产业数字化,26.4,45.4,213
,运营成效,20.0,38.9,169
宜宾,,,,
,信息基础设施,56.0,63.1,133
,数据基础,57.0,59.4,93
,运营基础,70.0,66.5,104
,政策规划,55.0,54.3,104
,建设运营,48.8,56.7,156
,运营成效,32.5,40.5,146
,政策规划,55.0,53.4,97
,建设运营,52.0,53.8,101
,运营成效,26.7,39.5,161
,数字产业化,17.0,26.4,137
,产业数字化,35.9,45.4,133
,运营成效,29.5,38.9,138
宜昌,,,,
,信息基础设施,70.0,63.1,75
,数据基础,68.0,59.4,63
,运营基础,90.0,66.5,12
,政策规划,80.0,54.3,13
,建设运营,56.0,56.7,95
,运营成效,40.0,40.5,87
,政策规划,75.0,53.4,32
,建设运营,61.0,53.8,56
,运营成效,46.1,39.5,72
,数字产业化,27.0,26.4,65
,产业数字化,50.0,45.4,72
,运营成效,59.5,38.9,39
宜春,,,,
,信息基础设施,57.0,63.1,126
,数据基础,54.0,59.4,116
,运营基础,80.0,66.5,88
,政策规划,40.0,54.3,160
,建设运营,49.5,56.7,149
,运营成效,35.0,40.5,116
,政策规划,40.0,53.4,151
,建设运营,43.5,53.8,166
,运营成效,40.0,39.5,83
,数字产业化,20.0,26.4,117
,产业数字化,35.1,45.4,139
,运营成效,33.0,38.9,126
益阳,,,,
,信息基础设施,49.0,63.1,168
,数据基础,47.0,59.4,173
,运营基础,50.0,66.5,144
,政策规划,35.0,54.3,182
,建设运营,50.5,56.7,133
,运营成效,30.0,40.5,156
,政策规划,35.0,53.4,175
,建设运营,48.0,53.8,130
,运营成效,30.0,39.5,134
,数字产业化,17.0,26.4,136
,产业数字化,32.4,45.4,172
,运营成效,27.0,38.9,141
银川,,,,
,信息基础设施,73.0,63.1,64
,数据基础,78.0,59.4,27
,运营基础,90.0,66.5,11
,政策规划,55.0,54.3,103
,建设运营,66.0,56.7,51
,运营成效,50.0,40.5,45
,政策规划,50.0,53.4,108
,建设运营,55.0,53.8,84
,运营成效,46.3,39.5,70
,数字产业化,27.0,26.4,64
,产业数字化,58.4,45.4,45
,运营成效,50.0,38.9,67
永州,,,,
,信息基础设施,49.0,63.1,167
,数据基础,44.0,59.4,193
,运营基础,40.0,66.5,168
,政策规划,40.0,54.3,159
,建设运营,49.5,56.7,148
,运营成效,30.0,40.5,155
,政策规划,45.0,53.4,144
,建设运营,46.5,53.8,148
,运营成效,35.0,39.5,98
,数字产业化,32.0,26.4,49
,产业数字化,31.1,45.4,185
,运营成效,33.0,38.9,125
榆林,,,,
,信息基础设施,74.0,63.1,61
,数据基础,47.0,59.4,172
,运营基础,75.0,66.5,101
,政策规划,65.0,54.3,60
,建设运营,59.5,56.7,77
,运营成效,35.0,40.5,115
,政策规划,60.0,53.4,67
,建设运营,64.0,53.8,46
,运营成效,17.0,39.5,200
,数字产业化,17.0,26.4,135
,产业数字化,47.3,45.4,90
,运营成效,59.0,38.9,40
玉林,,,,
,信息基础设施,42.0,63.1,211
,数据基础,37.0,59.4,219
,运营基础,60.0,66.5,123
,政策规划,35.0,54.3,181
,建设运营,43.0,56.7,192
,运营成效,25.0,40.5,192
,政策规划,45.0,53.4,143
,建设运营,42.0,53.8,178
,运营成效,35.0,39.5,97
,数字产业化,17.0,26.4,134
,产业数字化,33.0,45.4,165
,运营成效,19.0,38.9,180
玉溪,,,,
,信息基础设施,55.0,63.1,140
,数据基础,55.0,59.4,112
,运营基础,60.0,66.5,122
,政策规划,65.0,54.3,59
,建设运营,53.5,56.7,110
,运营成效,55.0,40.5,29
,政策规划,0.0,53.4,220
,建设运营,54.0,53.8,89
,运营成效,45.0,39.5,76
,数字产业化,37.0,26.4,32
,产业数字化,36.5,45.4,129
,运营成效,26.0,38.9,151
岳阳,,,,
,信息基础设施,54.0,63.1,146
,数据基础,66.0,59.4,68
,运营基础,60.0,66.5,121
,政策规划,65.0,54.3,58
,建设运营,52.0,56.7,121
,运营成效,47.5,40.5,55
,政策规划,75.0,53.4,31
,建设运营,57.5,53.8,74
,运营成效,26.9,39.5,159
,数字产业化,24.0,26.4,91
,产业数字化,48.0,45.4,86
,运营成效,34.5,38.9,121
运城,,,,
,信息基础设施,49.0,63.1,166
,数据基础,47.0,59.4,171
,运营基础,40.0,66.5,167
,政策规划,35.0,54.3,180
,建设运营,47.5,56.7,162
,运营成效,30.0,40.5,154
,政策规划,35.0,53.4,174
,建设运营,43.5,53.8,165
,运营成效,30.0,39.5,133
,数字产业化,17.0,26.4,133
,产业数字化,32.0,45.4,177
,运营成效,16.0,38.9,192
湛江,,,,
,信息基础设施,60.5,63.1,112
,数据基础,62.0,59.4,76
,运营基础,40.0,66.5,166
,政策规划,80.0,54.3,12
,建设运营,60.5,56.7,71
,运营成效,35.0,40.5,114
,政策规划,70.0,53.4,38
,建设运营,63.5,53.8,48
,运营成效,39.9,39.5,89
,数字产业化,20.0,26.4,116
,产业数字化,55.6,45.4,58
,运营成效,45.5,38.9,82
张家口,,,,
,信息基础设施,59.5,63.1,117
,数据基础,52.5,59.4,142
,运营基础,75.0,66.5,100
,政策规划,55.0,54.3,102
,建设运营,49.8,56.7,146
,运营成效,40.0,40.5,86
,政策规划,55.0,53.4,96
,建设运营,52.3,53.8,100
,运营成效,26.4,39.5,164
,数字产业化,34.0,26.4,36
,产业数字化,40.5,45.4,114
,运营成效,49.0,38.9,69
漳州,,,,
,信息基础设施,77.0,63.1,47
,数据基础,66.0,59.4,67
,运营基础,90.0,66.5,10
,政策规划,65.0,54.3,57
,建设运营,51.5,56.7,125
,运营成效,60.0,40.5,22
,政策规划,80.0,53.4,7
,建设运营,68.5,53.8,31
,运营成效,86.1,39.5,1
,数字产业化,24.0,26.4,90
,产业数字化,50.0,45.4,71
,运营成效,50.0,38.9,66
昭通,,,,
,信息基础设施,47.0,63.1,190
,数据基础,40.0,59.4,214
