城市,项目,得分,平均分,排名
,数字产业化,23.0,29.2,132
,产业数字化,44.4,45.3,110
,运营成效,37.0,36.5,115
濮阳,,,,
,信息基础设施,53.0,65.2,203
,数据基础,44.0,61.4,227
,运营基础,40.0,66.3,203
,政策规划,35.0,52.5,201
,建设运营,47.5,58.3,195
,运营成效,35.0,42.4,154
,政策规划,40.0,51.8,166
,建设运营,60.0,61.5,114
,运营成效,40.0,43.0,117
,数字产业化,17.0,29.2,172
,产业数字化,32.8,45.3,192
,运营成效,17.0,36.5,197
齐齐哈尔,,,,
,信息基础设施,59.5,65.2,150
,数据基础,77.0,61.4,42
,运营基础,40.0,66.3,202
,政策规划,40.0,52.5,171
,建设运营,56.0,58.3,110
,运营成效,50.0,42.4,71
,政策规划,40.0,51.8,165
,建设运营,60.8,61.5,104
,运营成效,62.5,43.0,42
,数字产业化,20.0,29.2,140
,产业数字化,47.3,45.3,97
,运营成效,40.0,36.5,104
黔东南,,,,
,信息基础设施,45.0,65.2,233
,数据基础,51.0,61.4,182
,运营基础,40.0,66.3,201
,政策规划,25.0,52.5,229
,建设运营,43.3,58.3,227
,运营成效,30.0,42.4,187
,政策规划,35.0,51.8,196
,建设运营,44.3,61.5,233
,运营成效,25.0,43.0,200
,数字产业化,10.0,29.2,228
,产业数字化,31.3,45.3,209
,运营成效,20.0,36.5,183
黔南,,,,
,信息基础设施,45.0,65.2,232
,数据基础,53.0,61.4,163
,运营基础,60.0,66.3,139
,政策规划,45.0,52.5,152
,建设运营,46.0,58.3,208
,运营成效,45.0,42.4,92
,政策规划,45.0,51.8,143
,建设运营,51.5,61.5,199
,运营成效,42.5,43.0,105
,数字产业化,10.0,29.2,227
,产业数字化,30.4,45.3,217
,运营成效,17.0,36.5,196
黔西南州,,,,
,信息基础设施,46.5,65.2,230
,数据基础,57.0,61.4,120
,运营基础,50.0,66.3,170
,政策规划,35.0,52.5,200
,建设运营,45.0,58.3,221
,运营成效,35.0,42.4,153
,政策规划,35.0,51.8,195
,建设运营,40.8,61.5,241
,运营成效,37.5,43.0,132
,数字产业化,17.0,29.2,171
,产业数字化,33.4,45.3,181
,运营成效,13.0,36.5,223
钦州,,,,
,信息基础设施,58.5,65.2,160
,数据基础,54.0,61.4,152
,运营基础,40.0,66.3,200
,政策规划,40.0,52.5,170
,建设运营,45.0,58.3,220
,运营成效,25.0,42.4,224
,政策规划,45.0,51.8,142
,建设运营,52.8,61.5,185
,运营成效,30.0,43.0,172
,数字产业化,10.0,29.2,226
,产业数字化,35.0,45.3,160
,运营成效,16.0,36.5,209
秦皇岛,,,,
,信息基础设施,68.0,65.2,95
,数据基础,59.0,61.4,107
,运营基础,90.0,66.3,41
,政策规划,60.0,52.5,74
,建设运营,55.5,58.3,114
,运营成效,30.0,42.4,186
,政策规划,60.0,51.8,75
,建设运营,66.0,61.5,77
,运营成效,50.0,43.0,81
,数字产业化,40.0,29.2,48
,产业数字化,53.9,45.3,64
,运营成效,30.0,36.5,142
青岛,,,,
,信息基础设施,82.0,65.2,23
,数据基础,80.0,61.4,33
,运营基础,80.0,66.3,94
,政策规划,70.0,52.5,44
,建设运营,78.3,58.3,21
,运营成效,60.0,42.4,25
,政策规划,80.0,51.8,14
,建设运营,80.8,61.5,16
,运营成效,55.0,43.0,67
,数字产业化,61.5,29.2,24
,产业数字化,71.0,45.3,19
,运营成效,61.0,36.5,25
清远,,,,
,信息基础设施,59.0,65.2,154
,数据基础,60.0,61.4,104
,运营基础,60.0,66.3,138
,政策规划,50.0,52.5,126
,建设运营,52.0,58.3,141
,运营成效,25.0,42.4,223
,政策规划,40.0,51.8,164
,建设运营,50.3,61.5,211
,运营成效,37.5,43.0,131
,数字产业化,24.0,29.2,111
,产业数字化,42.6,45.3,115
,运营成效,31.5,36.5,132
曲靖,,,,
,信息基础设施,55.0,65.2,192
,数据基础,57.0,61.4,119
,运营基础,80.0,66.3,93
,政策规划,50.0,52.5,125
,建设运营,49.0,58.3,183
,运营成效,35.0,42.4,152
,政策规划,50.0,51.8,122
,建设运营,60.0,61.5,113
,运营成效,35.0,43.0,142
,数字产业化,17.0,29.2,170
,产业数字化,37.0,45.3,139
,运营成效,30.0,36.5,141
衢州,,,,
,信息基础设施,62.0,65.2,131
,数据基础,52.0,61.4,174
,运营基础,60.0,66.3,137
,政策规划,32.5,52.5,209
,建设运营,40.8,58.3,237
,运营成效,25.0,42.4,222
,政策规划,35.0,51.8,194
,建设运营,51.8,61.5,197
,运营成效,15.0,43.0,237
,数字产业化,17.0,29.2,169
,产业数字化,28.4,45.3,228
,运营成效,20.0,36.5,182
泉州,,,,
,信息基础设施,81.0,65.2,31
,数据基础,70.0,61.4,70
,运营基础,90.0,66.3,40
,政策规划,70.0,52.5,43
,建设运营,77.0,58.3,23
,运营成效,55.0,42.4,45
,政策规划,65.0,51.8,60
,建设运营,69.8,61.5,52
,运营成效,65.0,43.0,33
,数字产业化,58.0,29.2,28
,产业数字化,58.1,45.3,48
,运营成效,50.0,36.5,62
日照,,,,
,信息基础设施,61.0,65.2,137
,数据基础,53.0,61.4,162
,运营基础,80.0,66.3,92
,政策规划,50.0,52.5,124
,建设运营,51.5,58.3,147
,运营成效,30.0,42.4,185
,政策规划,50.0,51.8,121
,建设运营,58.0,61.5,132
,运营成效,45.0,43.0,94
,数字产业化,17.0,29.2,168
,产业数字化,46.1,45.3,102
,运营成效,32.0,36.5,131
三门峡,,,,
,信息基础设施,58.0,65.2,165
,数据基础,50.0,61.4,193
,运营基础,50.0,66.3,169
,政策规划,30.0,52.5,216
,建设运营,51.5,58.3,146
,运营成效,35.0,42.4,151
,政策规划,25.0,51.8,231
,建设运营,57.0,61.5,139
,运营成效,35.0,43.0,141
,数字产业化,24.0,29.2,110
,产业数字化,31.3,45.3,208
,运营成效,10.0,36.5,233
三明,,,,
,信息基础设施,69.0,65.2,90
,数据基础,56.0,61.4,133
,运营基础,80.0,66.3,91
,政策规划,55.0,52.5,110
,建设运营,48.5,58.3,188
,运营成效,40.0,42.4,117
,政策规划,60.0,51.8,74
,建设运营,62.0,61.5,96
,运营成效,40.0,43.0,116
,数字产业化,24.0,29.2,109
,产业数字化,41.9,45.3,118
,运营成效,38.5,36.5,108
三亚,,,,
,信息基础设施,62.0,65.2,130
,数据基础,50.0,61.4,192
,运营基础,40.0,66.3,199
,政策规划,35.0,52.5,199
,建设运营,50.5,58.3,163
,运营成效,25.0,42.4,221
,政策规划,40.0,51.8,163
,建设运营,52.5,61.5,188
,运营成效,30.0,43.0,171
,数字产业化,17.0,29.2,167
,产业数字化,34.4,45.3,171
,运营成效,31.0,36.5,134
汕头,,,,
,信息基础设施,72.0,65.2,78
,数据基础,63.0,61.4,89
,运营基础,90.0,66.3,39
,政策规划,70.0,52.5,42
,建设运营,66.0,58.3,64
,运营成效,35.0,42.4,150
,政策规划,70.0,51.8,47
,建设运营,67.5,61.5,66
,运营成效,42.5,43.0,104
,数字产业化,45.0,29.2,41
,产业数字化,40.8,45.3,124
,运营成效,40.0,36.5,103
商丘,,,,
,信息基础设施,62.0,65.2,129
,数据基础,50.0,61.4,191
,运营基础,60.0,66.3,136
,政策规划,40.0,52.5,169
,建设运营,53.5,58.3,130
,运营成效,40.0,42.4,116
,政策规划,40.0,51.8,162
,建设运营,57.3,61.5,136
,运营成效,37.5,43.0,130
,数字产业化,17.0,29.2,166
,产业数字化,38.4,45.3,134
,运营成效,38.0,36.5,111
上海,,,,
,信息基础设施,93.5,65.2,3
,数据基础,94.0,61.4,4
,运营基础,90.0,66.3,38
,政策规划,80.0,52.5,16
,建设运营,98.0,58.3,1
,运营成效,80.0,42.4,4
,政策规划,82.5,51.8,5
,建设运营,96.8,61.5,3
,运营成效,82.5,43.0,5
,数字产业化,100.0,29.2,2
,产业数字化,91.9,45.3,1
,运营成效,80.0,36.5,4
上饶,,,,
,信息基础设施,53.0,65.2,202
,数据基础,54.0,61.4,151
,运营基础,60.0,66.3,135
,政策规划,35.0,52.5,198
,建设运营,50.5,58.3,162
,运营成效,45.0,42.4,91
,政策规划,35.0,51.8,193
,建设运营,56.5,61.5,146
,运营成效,40.0,43.0,115
,数字产业化,24.0,29.2,108
,产业数字化,36.8,45.3,141
,运营成效,27.0,36.5,154
韶关,,,,
,信息基础设施,62.0,65.2,128
,数据基础,47.0,61.4,217
,运营基础,50.0,66.3,168
,政策规划,45.0,52.5,151
,建设运营,47.0,58.3,198
,运营成效,27.5,42.4,207
,政策规划,45.0,51.8,141
,建设运营,42.8,61.5,239
,运营成效,35.0,43.0,140
,数字产业化,17.0,29.2,165
,产业数字化,35.6,45.3,152
,运营成效,40.0,36.5,102
邵阳,,,,
,信息基础设施,51.5,65.2,208
,数据基础,50.0,61.4,190
,运营基础,40.0,66.3,198
,政策规划,45.0,52.5,150
,建设运营,52.5,58.3,136
,运营成效,40.0,42.4,115
,政策规划,35.0,51.8,192
,建设运营,52.5,61.5,187
,运营成效,40.0,43.0,114
,数字产业化,10.0,29.2,225
,产业数字化,36.3,45.3,145
,运营成效,27.0,36.5,153
绍兴,,,,
,信息基础设施,81.0,65.2,30
,数据基础,83.0,61.4,18
,运营基础,90.0,66.3,37
,政策规划,55.0,52.5,109
,建设运营,71.0,58.3,43
,运营成效,57.5,42.4,36
,政策规划,70.0,51.8,46
,建设运营,63.0,61.5,89
,运营成效,45.0,43.0,93
,数字产业化,45.0,29.2,40
,产业数字化,59.9,45.3,41
,运营成效,43.5,36.5,89
深圳,,,,
,信息基础设施,94.0,65.2,1
,数据基础,97.0,61.4,1
,运营基础,95.0,66.3,1
,政策规划,90.0,52.5,4
,建设运营,94.5,58.3,4
,运营成效,90.0,42.4,1
,政策规划,85.0,51.8,4
,建设运营,98.5,61.5,1
,运营成效,80.0,43.0,8
,数字产业化,100.0,29.2,1
,产业数字化,86.3,45.3,5
,运营成效,67.0,36.5,12
沈阳,,,,
,信息基础设施,76.0,65.2,55
,数据基础,76.0,61.4,46
,运营基础,90.0,66.3,36
,政策规划,70.0,52.5,41
,建设运营,63.0,58.3,76
,运营成效,40.0,42.4,114
,政策规划,80.0,51.8,13
,建设运营,69.5,61.5,55
,运营成效,50.0,43.0,80
,数字产业化,65.0,29.2,18
,产业数字化,73.8,45.3,14
,运营成效,51.0,36.5,57
十堰,,,,
,信息基础设施,58.5,65.2,159
,数据基础,60.0,61.4,103
,运营基础,50.0,66.3,167
,政策规划,45.0,52.5,149
,建设运营,53.5,58.3,129
,运营成效,40.0,42.4,113
,政策规划,35.0,51.8,191
,建设运营,50.0,61.5,214
,运营成效,42.5,43.0,103
,数字产业化,17.0,29.2,164
,产业数字化,35.1,45.3,159
,运营成效,27.0,36.5,152
石家庄,,,,
,信息基础设施,75.0,65.2,62
,数据基础,70.0,61.4,69
,运营基础,75.0,66.3,105
,政策规划,65.0,52.5,59
,建设运营,73.0,58.3,34
,运营成效,52.5,42.4,59
,政策规划,65.0,51.8,59
,建设运营,69.5,61.5,54
,运营成效,40.0,43.0,113
,数字产业化,47.0,29.2,36
,产业数字化,61.1,45.3,37
,运营成效,75.0,36.5,6
石嘴山,,,,
,信息基础设施,63.5,65.2,115
,数据基础,54.0,61.4,150
,运营基础,40.0,66.3,197
,政策规划,45.0,52.5,148
,建设运营,45.5,58.3,215
,运营成效,50.0,42.4,70
,政策规划,30.0,51.8,214
,建设运营,42.3,61.5,240
,运营成效,32.5,43.0,155
,数字产业化,17.0,29.2,163
,产业数字化,33.1,45.3,184
,运营成效,13.0,36.5,222
朔州,,,,
,信息基础设施,58.0,65.2,164
,数据基础,49.0,61.4,203
,运营基础,40.0,66.3,196
,政策规划,30.0,52.5,215
,建设运营,49.0,58.3,182
,运营成效,25.0,42.4,220
,政策规划,20.0,51.8,237
,建设运营,49.3,61.5,218
,运营成效,20.0,43.0,225
,数字产业化,24.0,29.2,107
,产业数字化,29.8,45.3,223
,运营成效,17.0,36.5,195
苏州,,,,
,信息基础设施,82.0,65.2,22
,数据基础,84.0,61.4,13
,运营基础,80.0,66.3,90
,政策规划,80.0,52.5,15
,建设运营,80.5,58.3,15
,运营成效,70.0,42.4,10
,政策规划,75.0,51.8,31
,建设运营,84.3,61.5,10
,运营成效,70.0,43.0,21
,数字产业化,79.0,29.2,7
,产业数字化,79.5,45.3,8
,运营成效,60.0,36.5,28
宿迁,,,,
,信息基础设施,65.5,65.2,107
,数据基础,74.0,61.4,57
,运营基础,90.0,66.3,35
,政策规划,60.0,52.5,73
,建设运营,59.5,58.3,90
,运营成效,50.0,42.4,69
,政策规划,70.0,51.8,45
,建设运营,60.5,61.5,109
,运营成效,22.5,43.0,215
,数字产业化,17.0,29.2,162
,产业数字化,49.8,45.3,80
,运营成效,63.0,36.5,18
宿州,,,,
,信息基础设施,57.0,65.2,177
,数据基础,61.0,61.4,99
,运营基础,40.0,66.3,195
,政策规划,57.5,52.5,98
,建设运营,53.3,58.3,131
,运营成效,25.0,42.4,219
,政策规划,40.0,51.8,161
,建设运营,55.8,61.5,154
,运营成效,27.5,43.0,187
,数字产业化,20.5,29.2,137
,产业数字化,32.5,45.3,195
,运营成效,23.0,36.5,166
随州,,,,
,信息基础设施,50.0,65.2,220
,数据基础,51.0,61.4,181
,运营基础,50.0,66.3,166
,政策规划,35.0,52.5,197
,建设运营,45.5,58.3,214
,运营成效,40.0,42.4,112
,政策规划,30.0,51.8,213
,建设运营,46.8,61.5,228
,运营成效,25.0,43.0,199
,数字产业化,19.5,29.2,141
,产业数字化,32.5,45.3,194
,运营成效,17.0,36.5,194
遂宁,,,,
,信息基础设施,56.0,65.2,185
,数据基础,56.0,61.4,132
,运营基础,40.0,66.3,194
,政策规划,35.0,52.5,196
,建设运营,42.5,58.3,229
,运营成效,25.0,42.4,218
,政策规划,42.5,51.8,151
,建设运营,50.8,61.5,209
,运营成效,30.0,43.0,170
,数字产业化,26.0,29.2,93
,产业数字化,25.1,45.3,237
,运营成效,17.0,36.5,193
台州,,,,
,信息基础设施,75.0,65.2,61
,数据基础,69.0,61.4,75
,运营基础,90.0,66.3,34
,政策规划,65.0,52.5,58
,建设运营,74.5,58.3,26
,运营成效,40.0,42.4,111
,政策规划,70.0,51.8,44
,建设运营,69.0,61.5,58
,运营成效,77.5,43.0,12
,数字产业化,54.0,29.2,30
,产业数字化,60.0,45.3,40
,运营成效,45.0,36.5,82
太原,,,,
,信息基础设施,80.0,65.2,34
,数据基础,83.0,61.4,17
,运营基础,90.0,66.3,33
,政策规划,75.0,52.5,31
,建设运营,65.0,58.3,69
,运营成效,55.0,42.4,44
,政策规划,55.0,51.8,101
,建设运营,59.8,61.5,118
,运营成效,62.5,43.0,41
,数字产业化,24.0,29.2,106
,产业数字化,71.5,45.3,16
,运营成效,45.0,36.5,81
泰安,,,,
,信息基础设施,68.5,65.2,92
,数据基础,56.0,61.4,131
,运营基础,90.0,66.3,32
,政策规划,40.0,52.5,168
,建设运营,56.0,58.3,109
,运营成效,30.0,42.4,184
,政策规划,40.0,51.8,160
,建设运营,55.3,61.5,157
,运营成效,52.5,43.0,76
,数字产业化,38.0,29.2,53
,产业数字化,51.8,45.3,69
,运营成效,30.0,36.5,140
泰州,,,,
,信息基础设施,80.0,65.2,33
,数据基础,83.0,61.4,16
,运营基础,90.0,66.3,31
,政策规划,60.0,52.5,72
,建设运营,68.8,58.3,54
,运营成效,45.0,42.4,90
,政策规划,70.0,51.8,43
,建设运营,71.0,61.5,50
,运营成效,57.5,43.0,57
,数字产业化,24.0,29.2,105
,产业数字化,57.9,45.3,49
,运营成效,49.0,36.5,65
唐山,,,,
,信息基础设施,81.0,65.2,29
,数据基础,77.0,61.4,41
,运营基础,40.0,66.3,193
,政策规划,70.0,52.5,40
,建设运营,57.0,58.3,106
,运营成效,52.5,42.4,58
,政策规划,70.0,51.8,42
,建设运营,74.0,61.5,36
,运营成效,20.0,43.0,224
,数字产业化,33.0,29.2,60
,产业数字化,52.6,45.3,66
,运营成效,46.0,36.5,75
天津,,,,
,信息基础设施,86.0,65.2,11
,数据基础,87.0,61.4,8
,运营基础,90.0,66.3,30
,政策规划,90.0,52.5,3
,建设运营,78.5,58.3,19
,运营成效,70.0,42.4,9
,政策规划,80.0,51.8,12
,建设运营,79.0,61.5,21
,运营成效,65.0,43.0,32
,数字产业化,72.0,29.2,11
,产业数字化,76.9,45.3,11
,运营成效,60.0,36.5,27
天水,,,,
,信息基础设施,59.5,65.2,149
,数据基础,51.0,61.4,180
,运营基础,50.0,66.3,165
,政策规划,40.0,52.5,167
,建设运营,41.5,58.3,234
,运营成效,30.0,42.4,183
,政策规划,40.0,51.8,159
,建设运营,51.0,61.5,204
,运营成效,30.0,43.0,169
,数字产业化,29.0,29.2,82
,产业数字化,30.9,45.3,212
,运营成效,24.0,36.5,164
通辽,,,,
,信息基础设施,57.5,65.2,171
,数据基础,54.0,61.4,149
,运营基础,40.0,66.3,192
,政策规划,30.0,52.5,214
,建设运营,44.0,58.3,224
,运营成效,30.0,42.4,182
,政策规划,25.0,51.8,230
,建设运营,54.0,61.5,173
,运营成效,27.5,43.0,186
,数字产业化,10.0,29.2,224
,产业数字化,30.1,45.3,219
,运营成效,10.0,36.5,232
铜陵,,,,
,信息基础设施,60.0,65.2,144
,数据基础,80.0,61.4,32
,运营基础,80.0,66.3,89
,政策规划,80.0,52.5,14
,建设运营,64.0,58.3,73
,运营成效,50.0,42.4,68
,政策规划,57.5,51.8,96
,建设运营,72.8,61.5,40
,运营成效,17.5,43.0,231
,数字产业化,30.0,29.2,75
,产业数字化,41.5,45.3,119
,运营成效,80.0,36.5,3
铜仁,,,,
,信息基础设施,57.5,65.2,170
,数据基础,60.0,61.4,102
,运营基础,50.0,66.3,164
,政策规划,30.0,52.5,213
,建设运营,39.5,58.3,240
,运营成效,35.0,42.4,149
,政策规划,45.0,51.8,140
,建设运营,46.5,61.5,230
,运营成效,30.0,43.0,168
,数字产业化,24.0,29.2,104
,产业数字化,28.3,45.3,229
,运营成效,10.0,36.5,231
威海,,,,
,信息基础设施,83.0,65.2,18
,数据基础,67.0,61.4,77
,运营基础,90.0,66.3,29
,政策规划,60.0,52.5,71
,建设运营,71.5,58.3,41
,运营成效,55.0,42.4,43
,政策规划,65.0,51.8,58
,建设运营,77.3,61.5,26
,运营成效,80.0,43.0,7
,数字产业化,31.0,29.2,67
,产业数字化,53.3,45.3,65
,运营成效,45.0,36.5,80
潍坊,,,,
,信息基础设施,81.0,65.2,28
,数据基础,80.0,61.4,31
,运营基础,90.0,66.3,28
,政策规划,75.0,52.5,30
,建设运营,67.0,58.3,59
,运营成效,65.0,42.4,16
,政策规划,65.0,51.8,57
,建设运营,76.3,61.5,29
,运营成效,70.0,43.0,20
,数字产业化,27.0,29.2,87
,产业数字化,63.6,45.3,30
,运营成效,56.0,36.5,40
渭南,,,,
,信息基础设施,54.0,65.2,197
,数据基础,48.0,61.4,207
,运营基础,40.0,66.3,191
,政策规划,30.0,52.5,212
,建设运营,47.5,58.3,194
,运营成效,25.0,42.4,217
,政策规划,50.0,51.8,120
,建设运营,57.0,61.5,138
,运营成效,25.0,43.0,198
,数字产业化,24.0,29.2,103
,产业数字化,31.4,45.3,207
,运营成效,20.0,36.5,181
温州,,,,
,信息基础设施,81.0,65.2,27
,数据基础,80.0,61.4,30
,运营基础,90.0,66.3,27
,政策规划,75.0,52.5,29
,建设运营,70.3,58.3,49
,运营成效,50.0,42.4,67
,政策规划,70.0,51.8,41
,建设运营,68.3,61.5,62
,运营成效,60.0,43.0,46
,数字产业化,43.0,29.2,44
,产业数字化,66.9,45.3,28
,运营成效,51.5,36.5,56
乌兰察布,,,,
,信息基础设施,59.0,65.2,153
,数据基础,57.0,61.4,118
,运营基础,60.0,66.3,134
,政策规划,45.0,52.5,147
,建设运营,50.5,58.3,161
,运营成效,40.0,42.4,110
,政策规划,40.0,51.8,158
,建设运营,60.5,61.5,108
,运营成效,42.5,43.0,102
,数字产业化,17.0,29.2,161
,产业数字化,31.8,45.3,206
,运营成效,30.0,36.5,139
乌鲁木齐,,,,
,信息基础设施,69.5,65.2,88
,数据基础,54.0,61.4,148
,运营基础,90.0,66.3,26
,政策规划,60.0,52.5,70
,建设运营,66.5,58.3,60
,运营成效,52.5,42.4,57
,政策规划,80.0,51.8,11
,建设运营,80.3,61.5,17
,运营成效,70.0,43.0,19
,数字产业化,49.0,29.2,35
,产业数字化,54.5,45.3,62
,运营成效,49.0,36.5,64
无锡,,,,
,信息基础设施,87.0,65.2,8
,数据基础,87.0,61.4,7
,运营基础,90.0,66.3,25
,政策规划,90.0,52.5,2
,建设运营,93.0,58.3,5
,运营成效,75.0,42.4,6
,政策规划,80.0,51.8,10
,建设运营,84.8,61.5,9
,运营成效,70.0,43.0,18
,数字产业化,73.0,29.2,10
,产业数字化,68.9,45.3,24
,运营成效,69.5,36.5,8
芜湖,,,,
,信息基础设施,72.0,65.2,77
,数据基础,62.0,61.4,96
,运营基础,90.0,66.3,24
,政策规划,60.0,52.5,69
,建设运营,72.0,58.3,38
,运营成效,45.0,42.4,89
,政策规划,50.0,51.8,119
,建设运营,81.8,61.5,12
,运营成效,55.0,43.0,66
,数字产业化,46.0,29.2,38
,产业数字化,45.3,45.3,105
,运营成效,66.0,36.5,15
武汉,,,,
,信息基础设施,84.0,65.2,15
,数据基础,84.0,61.4,12
,运营基础,80.0,66.3,88
,政策规划,75.0,52.5,28
,建设运营,78.3,58.3,20
,运营成效,50.0,42.4,66
,政策规划,75.0,51.8,30
,建设运营,75.0,61.5,32
,运营成效,55.0,43.0,65
,数字产业化,79.0,29.2,6
,产业数字化,79.0,45.3,9
,运营成效,48.0,36.5,67
西安,,,,
,信息基础设施,81.0,65.2,26
,数据基础,65.5,61.4,80
,运营基础,75.0,66.3,104
,政策规划,85.0,52.5,8
,建设运营,79.0,58.3,17
,运营成效,60.0,42.4,24
,政策规划,80.0,51.8,9
,建设运营,77.8,61.5,22
,运营成效,62.5,43.0,40
,数字产业化,61.5,29.2,23
,产业数字化,67.4,45.3,27
,运营成效,47.5,36.5,70
西宁,,,,
,信息基础设施,73.5,65.2,68
,数据基础,59.0,61.4,106
,运营基础,90.0,66.3,23
,政策规划,65.0,52.5,57
,建设运营,63.0,58.3,75
,运营成效,60.0,42.4,23
,政策规划,80.0,51.8,8
,建设运营,69.3,61.5,57
,运营成效,75.0,43.0,15
,数字产业化,46.0,29.2,37
,产业数字化,47.4,45.3,95
,运营成效,41.5,36.5,94
厦门,,,,
,信息基础设施,78.0,65.2,48
,数据基础,72.5,61.4,63
,运营基础,90.0,66.3,22
,政策规划,65.0,52.5,56
,建设运营,85.0,58.3,10
,运营成效,55.0,42.4,42
,政策规划,60.0,51.8,73
,建设运营,72.0,61.5,45
,运营成效,62.5,43.0,39
,数字产业化,65.0,29.2,17
,产业数字化,71.5,45.3,15
,运营成效,54.0,36.5,46
咸宁,,,,
,信息基础设施,53.5,65.2,200
,数据基础,51.0,61.4,179
,运营基础,50.0,66.3,163
,政策规划,35.0,52.5,195
,建设运营,45.5,58.3,213
,运营成效,45.0,42.4,88
,政策规划,35.0,51.8,190
,建设运营,54.0,61.5,172
,运营成效,35.0,43.0,139
,数字产业化,13.5,29.2,221
,产业数字化,33.6,45.3,180
,运营成效,20.0,36.5,180
咸阳,,,,
,信息基础设施,73.5,65.2,67
,数据基础,80.0,61.4,29
,运营基础,90.0,66.3,21
,政策规划,70.0,52.5,39
,建设运营,62.0,58.3,82
,运营成效,47.5,42.4,79
,政策规划,70.0,51.8,40
,建设运营,73.5,61.5,38
,运营成效,52.5,43.0,75
,数字产业化,31.0,29.2,66
,产业数字化,49.0,45.3,84
,运营成效,72.0,36.5,7
湘潭,,,,
,信息基础设施,68.0,65.2,94
,数据基础,60.0,61.4,101
,运营基础,60.0,66.3,133
,政策规划,55.0,52.5,108
,建设运营,59.0,58.3,93
,运营成效,35.0,42.4,148
,政策规划,35.0,51.8,189
,建设运营,55.0,61.5,161
,运营成效,30.0,43.0,167
,数字产业化,17.0,29.2,160
,产业数字化,38.9,45.3,132
,运营成效,30.0,36.5,138
襄阳,,,,
,信息基础设施,70.0,65.2,87
,数据基础,75.0,61.4,52
,运营基础,80.0,66.3,87
,政策规划,55.0,52.5,107
,建设运营,68.5,58.3,55
,运营成效,65.0,42.4,15
,政策规划,50.0,51.8,118
,建设运营,60.0,61.5,112
,运营成效,55.0,43.0,64
,数字产业化,24.0,29.2,102
,产业数字化,39.8,45.3,126
,运营成效,40.0,36.5,101
孝感,,,,
,信息基础设施,56.5,65.2,182
,数据基础,57.0,61.4,117
,运营基础,50.0,66.3,162
,政策规划,45.0,52.5,146
,建设运营,57.0,58.3,105
,运营成效,40.0,42.4,109
,政策规划,40.0,51.8,157
,建设运营,56.8,61.5,142
,运营成效,37.5,43.0,129
,数字产业化,17.0,29.2,159
,产业数字化,34.4,45.3,170
,运营成效,27.0,36.5,151
新乡,,,,
,信息基础设施,65.0,65.2,108
,数据基础,51.5,61.4,177
,运营基础,60.0,66.3,132
,政策规划,60.0,52.5,68
,建设运营,49.0,58.3,181
,运营成效,50.0,42.4,65
,政策规划,40.0,51.8,156
,建设运营,55.8,61.5,153
,运营成效,47.5,43.0,87
,数字产业化,17.0,29.2,158
,产业数字化,44.9,45.3,106
,运营成效,28.5,36.5,148
信阳,,,,
,信息基础设施,50.0,65.2,219
,数据基础,57.0,61.4,116
,运营基础,70.0,66.3,112
,政策规划,40.0,52.5,166
,建设运营,57.0,58.3,104
,运营成效,40.0,42.4,108
,政策规划,35.0,51.8,188
,建设运营,55.0,61.5,160
,运营成效,40.0,43.0,112
,数字产业化,20.0,29.2,139
,产业数字化,39.0,45.3,129
,运营成效,27.0,36.5,150
邢台,,,,
,信息基础设施,59.5,65.2,148
,数据基础,62.0,61.4,95
,运营基础,70.0,66.3,111
,政策规划,40.0,52.5,165
,建设运营,54.5,58.3,121
,运营成效,32.5,42.4,175
,政策规划,50.0,51.8,117
,建设运营,59.3,61.5,122
,运营成效,25.0,43.0,197
,数字产业化,17.0,29.2,157
,产业数字化,45.3,45.3,104
,运营成效,35.5,36.5,121
徐州,,,,
,信息基础设施,79.5,65.2,39
,数据基础,74.0,61.4,56
,运营基础,90.0,66.3,20
,政策规划,55.0,52.5,106
,建设运营,62.5,58.3,78
,运营成效,52.5,42.4,56
,政策规划,75.0,51.8,29
,建设运营,61.0,61.5,102
,运营成效,67.5,43.0,29
,数字产业化,27.0,29.2,86
,产业数字化,57.1,45.3,54
,运营成效,40.0,36.5,100
许昌,,,,
,信息基础设施,68.0,65.2,93
,数据基础,53.0,61.4,161
,运营基础,90.0,66.3,19
,政策规划,70.0,52.5,38
,建设运营,55.5,58.3,113
,运营成效,60.0,42.4,22
,政策规划,50.0,51.8,116
,建设运营,68.0,61.5,64
,运营成效,22.5,43.0,214
,数字产业化,24.0,29.2,101
,产业数字化,47.0,45.3,99
,运营成效,27.0,36.5,149
宣城,,,,
,信息基础设施,56.5,65.2,181
,数据基础,50.0,61.4,189
,运营基础,60.0,66.3,131
,政策规划,45.0,52.5,145
,建设运营,36.5,58.3,241
,运营成效,35.0,42.4,147
,政策规划,50.0,51.8,115
,建设运营,54.0,61.5,171
,运营成效,45.0,43.0,92
,数字产业化,16.0,29.2,220
,产业数字化,35.4,45.3,154
,运营成效,20.0,36.5,179
雅安,,,,
,信息基础设施,59.0,65.2,152
,数据基础,50.0,61.4,188
,运营基础,60.0,66.3,130
,政策规划,40.0,52.5,164
,建设运营,40.0,58.3,238
,运营成效,25.0,42.4,216
,政策规划,25.0,51.8,229
,建设运营,54.8,61.5,164
,运营成效,25.0,43.0,196
,数字产业化,17.0,29.2,156
,产业数字化,23.4,45.3,241
,运营成效,14.0,36.5,217
烟台,,,,
,信息基础设施,79.0,65.2,44
