screen_name,profile_image_url,location,created_time,text
春禾札记,"https://tvax2.sinaimg.cn/crop.0.0.720.720.50/008vx4SZly8hq44ex19zmj30k00k0gmb.jpg?KID=imgbed,tva&Expires=1716823714&ssig=7gPD0PuQ20",北京,Tue May 14 10:35:41  2024,请马琳李隼来回答巴黎周期王曼昱手握8个单打冠军，10个双冠军，外战胜率第二，两人交手战绩11战9胜，团体四次关键场次上场，两次力挽狂澜这样的成绩，不如周期2个商业赛冠军，4输外协，3输🇷🇴奥运选手，2输同一外协斯佐科斯，三大赛决赛1输🇯🇵一姐早田希娜，长达780天无单打冠军的陈梦？
旧故旧人,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005uGg4hly8hp11cpd685j30u00u00xh.jpg?KID=imgbed,tva&Expires=1716823714&ssig=uVyjcsGE%2B8",安徽 芜湖,Tue May 14 10:16:01  2024,巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获【13个单打冠军】，其中包含【2个世界单打大赛冠军】，奥运选拔积分达【30050】分，位列女乒第一🌻锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，期待@孙颖莎 选手巴黎再创巅峰[拳头]巴黎请接招☄️孙颖莎来了🏃‍♀️
SunDact,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/e3ddb1c9ly8hpp3h61hxaj20u00u03zl.jpg?KID=imgbed,tva&Expires=1716823714&ssig=zc0bxXMNxu",海外,Tue May 14 10:16:20  2024,三年【13个单打冠军】【奥运选拔积分30050】毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！千锤万击还坚韧，逆境淬炼愈成熟 。你的努力配得上野心，也未辜负历经的磨难。理想滔天，热爱燎原，赤诚少年再出发。孙颖莎，恭喜你，也祝福你。曙光将近，望得偿所愿。
四一nii,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007WgsRLly8hm5u7nrcgzj30u00u075s.jpg?KID=imgbed,tva&Expires=1716823714&ssig=lIXdM7DVEC",四川,Tue May 14 10:15:52  2024,从乒坛的一颗闪耀星星✨到如今【女队绝对主力[拳头]，女线第一人】，#孙颖莎# 孙颖莎以【奥运积分断层第一⬆️】，锁定【巴黎奥运会女子单打比赛参赛资格】孙颖莎坚持热爱，一定会获得最甜的果实[心]巴黎我们来啦[打call][打call][打call]㊗️孙颖莎巴黎所愿皆所得，小莎一定颖#孙颖莎road to paris#
鳗鱼宝宝lucky,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/789feb49ly8hp1953kvrfj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1716823714&ssig=TTNhyMQeBJ",江西 南昌,Tue May 14 10:46:29  2024,巴黎周期前半段，她成绩太好了，抹去。因为不合理的混双腰伤了，而且马上清巨分了，赶紧出新规则。好不容易积分快追上了，要加积分的团体不让她上场，别人都输外战了，看她状态好，抹掉别人输外战的记录，考核时间延期。 这规则，怎么看都写着：吃掉王曼昱
没头脑的小胖手,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/aadfee43ly8h3kw872fymj20u00u040w.jpg?KID=imgbed,tva&Expires=1716823714&ssig=VSfGTosOLJ",福建,Tue May 14 10:35:38  2024,恭喜陈梦[全力以赴]巴黎见
Dearay-Y,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005GiFvily8hpzi51sf65j30u00u0gos.jpg?KID=imgbed,tva&Expires=1716823714&ssig=2TOq5mZ2VL",四川 成都,Tue May 14 10:18:54  2024,感慨万千，从东京到巴黎，这一路有多艰难，只有陈梦自己知道，自助者天助之，我们巴黎见！
时光经年旧长安,"https://tvax3.sinaimg.cn/crop.0.0.324.324.50/008qYSXOly8hip8ab5b8lj30900900st.jpg?KID=imgbed,tva&Expires=1716823714&ssig=X1%2B38PnuSt",湖南,Tue May 14 10:16:51  2024,#孙颖莎road to paris# 愿你在繁琐的岁月里保持纯粹，清醒坚定，前路坦荡。愿你始终拥有高歌破阵的霸气，意气风发，纵横天地。愿你勇往直前向上攀登，目之所及，繁花簇拥，愿你在尽情绽放的时刻，光芒万丈，举世无双！#孙颖莎# [/cp]
-自由行走的花花-,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/c0eb3d98ly8hq3unp1rnaj20u00u0q55.jpg?KID=imgbed,tva&Expires=1716823714&ssig=gVW8KSjpao",河北 保定,Tue May 14 10:16:49  2024,:从东京到巴黎，孙颖莎的三年精彩纷呈、深刻难忘。经历过挫折，面对过质疑，捱过痛苦，在绝处种花。感谢小莎在那些“我太差了”、“看不到希望和突破”的艰难时刻也有“一切从头再来”的勇气。我们当然有理由相信，未来会有更多的美好在等待最勇敢的@孙颖莎 💜💛
蜜蜂噗噗小要,"https://tvax2.sinaimg.cn/crop.0.0.540.540.50/005AQOgIly8hi6rzive3wj30f00f074z.jpg?KID=imgbed,tva&Expires=1716823714&ssig=wL5Kw8Undh",其他,Tue May 14 10:16:27  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
有啥说啥_羊怼怼,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/005FnyNgly8gb6zobb1dhj30u00u0gnc.jpg?KID=imgbed,tva&Expires=1716823714&ssig=lO6XzYUPfB",其他,Tue May 14 10:55:24  2024,前排饭圈给我爬
淡漠_Ray,"https://tvax4.sinaimg.cn/crop.0.0.240.240.50/8f917b54ly8hk4uhhn1mrj206o06ot8q.jpg?KID=imgbed,tva&Expires=1716823714&ssig=SS5ALC9fQq",广东 广州,Tue May 14 10:50:13  2024,恭喜陈梦 奥运加油
sansuiZZ_,"https://tvax4.sinaimg.cn/crop.0.0.1073.1073.50/006DueQDly8hpmq6o7iawj30tt0ttadm.jpg?KID=imgbed,tva&Expires=1716823714&ssig=JdTwFbQJRg",新疆,Tue May 14 10:16:08  2024,恭喜断层女世一孙颖莎以30050的奥运积分锁定巴黎奥运会女单名额 至此孙颖莎已确认参加巴黎奥运会女子单打、混合双打、女子团体三个项目。孙颖莎兼三辛苦了，也请教练组做好对孙颖莎的保障，健康涨球！巴黎见！
种花的兔,"https://tvax3.sinaimg.cn/crop.0.0.673.673.50/795fb4cdly8haqe2im90rj20ip0ipabi.jpg?KID=imgbed,tva&Expires=1716823714&ssig=gwdT0CTq1y",其他,Tue May 14 10:20:15  2024,直面困境，用热爱击退一切质疑！恭喜陈梦以总积分【17960】获得巴黎奥运会乒乓球女单名额！比东京周期还要艰难的巴黎周期，不在计划内的她，靠着百倍付出，一次次撕碎剧本，赢满堂彩！巴黎奥运会，你的卫冕冠军陈梦来了！
方糕味颗粒,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007QG4s0ly8hlean87b80j30u00u1aed.jpg?KID=imgbed,tva&Expires=1716823714&ssig=%2F1VD4Wn3bA",其他,Tue May 14 10:16:29  2024,王楚钦孙颖莎巴黎如愿[哇][哇][哇][哇]
小丸子保护基地,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008q1k6lly8hkasbsa1ihj30u00u0wh1.jpg?KID=imgbed,tva&Expires=1716823714&ssig=H0y00A8m7L",其他,Tue May 14 10:15:50  2024,孙颖莎的底色是热血，是赤诚，靠着自己一拍一拍的努力走出自己的路，永远在打破质疑，永远在突破自我，赛场上她是一往无前的小魔王，赛场下她是天真烂漫的小女孩，如今的孙颖莎是当之无愧的世排第一☝️，是积分断层领先，我们永远期待你的下一个赛场！这一次，巴黎请多指教！👊
