screen_name,profile_image_url,location,created_time,text
旧故旧人,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005uGg4hly8hp11cpd685j30u00u00xh.jpg?KID=imgbed,tva&Expires=1716823930&ssig=T69i%2By%2Bopr",安徽 芜湖,Tue May 14 10:16:01  2024,巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获【13个单打冠军】，其中包含【2个世界单打大赛冠军】，奥运选拔积分达【30050】分，位列女乒第一🌻锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，期待@孙颖莎 选手巴黎再创巅峰[拳头]巴黎请接招☄️孙颖莎来了🏃‍♀️
KM-wings,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/0085Ds6Kly8hq3x9vszc3j30u00u0tdw.jpg?KID=imgbed,tva&Expires=1716823930&ssig=1SfFwkGrmh",海外,Tue May 14 10:17:07  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
SunDact,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/e3ddb1c9ly8hpp3h61hxaj20u00u03zl.jpg?KID=imgbed,tva&Expires=1716823930&ssig=IcoXQdDMVx",海外,Tue May 14 10:16:20  2024,三年【13个单打冠军】【奥运选拔积分30050】毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！千锤万击还坚韧，逆境淬炼愈成熟 。你的努力配得上野心，也未辜负历经的磨难。理想滔天，热爱燎原，赤诚少年再出发。孙颖莎，恭喜你，也祝福你。曙光将近，望得偿所愿。
四一nii,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007WgsRLly8hm5u7nrcgzj30u00u075s.jpg?KID=imgbed,tva&Expires=1716823930&ssig=TN%2BuEJNiqf",四川,Tue May 14 10:15:52  2024,从乒坛的一颗闪耀星星✨到如今【女队绝对主力[拳头]，女线第一人】，#孙颖莎# 孙颖莎以【奥运积分断层第一⬆️】，锁定【巴黎奥运会女子单打比赛参赛资格】孙颖莎坚持热爱，一定会获得最甜的果实[心]巴黎我们来啦[打call][打call][打call]㊗️孙颖莎巴黎所愿皆所得，小莎一定颖#孙颖莎road to paris#
鳗鱼宝宝lucky,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/789feb49ly8hp1953kvrfj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1716823930&ssig=Atx1B2Yrkv",江西 南昌,Tue May 14 10:46:29  2024,巴黎周期前半段，她成绩太好了，抹去。因为不合理的混双腰伤了，而且马上清巨分了，赶紧出新规则。好不容易积分快追上了，要加积分的团体不让她上场，别人都输外战了，看她状态好，抹掉别人输外战的记录，考核时间延期。 这规则，怎么看都写着：吃掉王曼昱
没头脑的小胖手,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/aadfee43ly8h3kw872fymj20u00u040w.jpg?KID=imgbed,tva&Expires=1716823930&ssig=lo5Bala4me",福建,Tue May 14 10:35:38  2024,恭喜陈梦[全力以赴]巴黎见
Dearay-Y,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005GiFvily8hpzi51sf65j30u00u0gos.jpg?KID=imgbed,tva&Expires=1716823930&ssig=wyh6iCvMYV",四川 成都,Tue May 14 10:18:54  2024,感慨万千，从东京到巴黎，这一路有多艰难，只有陈梦自己知道，自助者天助之，我们巴黎见！
时光经年旧长安,"https://tvax3.sinaimg.cn/crop.0.0.324.324.50/008qYSXOly8hip8ab5b8lj30900900st.jpg?KID=imgbed,tva&Expires=1716823930&ssig=g0WxiWHpX9",湖南,Tue May 14 10:16:51  2024,#孙颖莎road to paris# 愿你在繁琐的岁月里保持纯粹，清醒坚定，前路坦荡。愿你始终拥有高歌破阵的霸气，意气风发，纵横天地。愿你勇往直前向上攀登，目之所及，繁花簇拥，愿你在尽情绽放的时刻，光芒万丈，举世无双！#孙颖莎# [/cp]
-自由行走的花花-,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/c0eb3d98ly8hq3unp1rnaj20u00u0q55.jpg?KID=imgbed,tva&Expires=1716823930&ssig=wLZpCRgeKJ",河北 保定,Tue May 14 10:16:49  2024,:从东京到巴黎，孙颖莎的三年精彩纷呈、深刻难忘。经历过挫折，面对过质疑，捱过痛苦，在绝处种花。感谢小莎在那些“我太差了”、“看不到希望和突破”的艰难时刻也有“一切从头再来”的勇气。我们当然有理由相信，未来会有更多的美好在等待最勇敢的@孙颖莎 💜💛
蜜蜂噗噗小要,"https://tvax2.sinaimg.cn/crop.0.0.540.540.50/005AQOgIly8hi6rzive3wj30f00f074z.jpg?KID=imgbed,tva&Expires=1716823930&ssig=pJUs%2FfmKgd",其他,Tue May 14 10:16:27  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
有啥说啥_羊怼怼,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/005FnyNgly8gb6zobb1dhj30u00u0gnc.jpg?KID=imgbed,tva&Expires=1716823930&ssig=M8XG6MUlZq",其他,Tue May 14 10:55:24  2024,前排饭圈给我爬
淡漠_Ray,"https://tvax4.sinaimg.cn/crop.0.0.240.240.50/8f917b54ly8hk4uhhn1mrj206o06ot8q.jpg?KID=imgbed,tva&Expires=1716823930&ssig=TT3XJi02Sn",广东 广州,Tue May 14 10:50:13  2024,恭喜陈梦 奥运加油
sansuiZZ_,"https://tvax4.sinaimg.cn/crop.0.0.1073.1073.50/006DueQDly8hpmq6o7iawj30tt0ttadm.jpg?KID=imgbed,tva&Expires=1716823930&ssig=HAzv48o01r",新疆,Tue May 14 10:16:08  2024,恭喜断层女世一孙颖莎以30050的奥运积分锁定巴黎奥运会女单名额 至此孙颖莎已确认参加巴黎奥运会女子单打、混合双打、女子团体三个项目。孙颖莎兼三辛苦了，也请教练组做好对孙颖莎的保障，健康涨球！巴黎见！
种花的兔,"https://tvax3.sinaimg.cn/crop.0.0.673.673.50/795fb4cdly8haqe2im90rj20ip0ipabi.jpg?KID=imgbed,tva&Expires=1716823930&ssig=GmqwvR4f9r",其他,Tue May 14 10:20:15  2024,直面困境，用热爱击退一切质疑！恭喜陈梦以总积分【17960】获得巴黎奥运会乒乓球女单名额！比东京周期还要艰难的巴黎周期，不在计划内的她，靠着百倍付出，一次次撕碎剧本，赢满堂彩！巴黎奥运会，你的卫冕冠军陈梦来了！
方糕味颗粒,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007QG4s0ly8hlean87b80j30u00u1aed.jpg?KID=imgbed,tva&Expires=1716823930&ssig=rHQblI7k7C",其他,Tue May 14 10:16:29  2024,王楚钦孙颖莎巴黎如愿[哇][哇][哇][哇]
小丸子保护基地,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008q1k6lly8hkasbsa1ihj30u00u0wh1.jpg?KID=imgbed,tva&Expires=1716823930&ssig=bS4WL5ebRH",其他,Tue May 14 10:15:50  2024,孙颖莎的底色是热血，是赤诚，靠着自己一拍一拍的努力走出自己的路，永远在打破质疑，永远在突破自我，赛场上她是一往无前的小魔王，赛场下她是天真烂漫的小女孩，如今的孙颖莎是当之无愧的世排第一☝️，是积分断层领先，我们永远期待你的下一个赛场！这一次，巴黎请多指教！👊
立翊ideal,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/006Xao7uly8hokikqrz0tj30u00u0qa4.jpg?KID=imgbed,tva&Expires=1716823930&ssig=IprwFyDtLY",山东,Tue May 14 10:55:28  2024,啊？不是，体育圈也有粉丝控评了[费解]
SHINING-PARIS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008sz9GOly8hpsp5qz9ngj30u00u0ab3.jpg?KID=imgbed,tva&Expires=1716823930&ssig=6gH25p7l73",广东 江门,Tue May 14 10:25:17  2024,恭喜孙颖莎获得女单、女团、混双的巴黎奥运会参赛资格[打call]恭喜王楚钦获得男单、男团、混双的巴黎奥运会参赛资格[打call]布宜诺斯艾利斯的风吹向了巴黎，那年东京的抗日少女和p卡少年要携手去巴黎了[笑哈哈][打call]大头莎莎健康涨球，无畏向前，圆梦巴黎，但不止巴黎[打call]
又红又专你杰哥,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/007TmO6bly8hl3r2giqt1j30e80e8aaf.jpg?KID=imgbed,tva&Expires=1716823931&ssig=rCIkFV4ktO",湖北,Tue May 14 10:22:23  2024,恭喜王楚钦孙颖莎，巴黎见[拳头][拳头][拳头]
lovelyzzzzy,"https://tvax2.sinaimg.cn/crop.0.0.960.960.50/007wQ8HPly8hp7gqx9bmkj30qo0qoq57.jpg?KID=imgbed,tva&Expires=1716823931&ssig=Z24873Z2TO",北京 朝阳区,Tue May 14 10:16:33  2024,三年前公布名单的那一刻你饱受质疑，自己一人默默删去微博下的语言攻击，在东京用两场漂亮的胜利告诉所有人，为什么是你。三年后的今天，你已经拥有本周期13个单打冠军，一骑绝尘的选拔积分，最高的外战胜率，成为毋庸置疑的女单、混双、女团人选。去赢吧，孙颖莎，在巴黎！
S喵夫斯基,"https://tvax4.sinaimg.cn/crop.0.0.852.852.50/616935fely8hc2bstdoy1j20no0notar.jpg?KID=imgbed,tva&Expires=1716823931&ssig=lbWTyjPtu9",海外 丹麦,Tue May 14 10:50:41  2024,转评真是令人咋舌 看了一眼原po咋again[哆啦A梦害怕][哆啦A梦害怕][哆啦A梦害怕]
莎莎限定太阳花,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/008AlTCily8hp0ytdu889j30u00u0n06.jpg?KID=imgbed,tva&Expires=1716823931&ssig=q8QYp%2FhMJA",四川 成都,Tue May 14 10:25:35  2024,“热爱和众望终会殊途同归”三年来的每一件被汗水浸湿的赛服，每一天的训练，都会成为小莎战场上的铠甲和武器🌟希望每一个赛场，我们都能对你道贺🎊这一次的巴黎，让我们怀揣着希望努力，静待美好的出现！巴黎请多指教！！
SYS-gs,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008c7A35ly8hpxg67xbt3j30u00u1aby.jpg?KID=imgbed,tva&Expires=1716823931&ssig=d9Jg5dO4oh",其他,Tue May 14 10:24:37  2024,恭喜孙颖莎以3️⃣0️⃣0️⃣5️⃣0️⃣的奥运积分成功解锁女单席位！🥰这一年孙颖莎敢打敢拼，取得了不少的好成绩！🎉🎉🎉小小的勇士， 带着最好的剑，翻过最高的山⛰️，闯过最深的森林，明亮的心❤，将指引着她不断向前！这一次，要大声说：孙颖莎，我们巴黎见！✊🏻
SYS-gs,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008c7A35ly8hpxg67xbt3j30u00u1aby.jpg?KID=imgbed,tva&Expires=1716823931&ssig=d9Jg5dO4oh",其他,Tue May 14 10:24:12  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎圆梦，书写属于自己的传奇！
柠萌浅语Sunshine,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008bnj3Rly8hq23cssv7qj30u00u0wgk.jpg?KID=imgbed,tva&Expires=1716823931&ssig=UY5Fqiv0i2",重庆,Tue May 14 10:23:16  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
慢慢地爬啊爬啊爬,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/6dcfc89fly8hozzi38iedj20u00u0tcj.jpg?KID=imgbed,tva&Expires=1716823931&ssig=MAmCCuFQ3h",其他,Tue May 14 10:20:49  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋@孙颖莎☀️
小汤圆-1104,"https://tvax4.sinaimg.cn/crop.0.0.847.847.50/007Nzy0Zly8hpql4y88o3j30nk0nj3zy.jpg?KID=imgbed,tva&Expires=1716823931&ssig=N5aiQLBu59",其他,Tue May 14 10:20:35  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇！
薄荷_7心,"https://tvax3.sinaimg.cn/crop.0.0.828.828.50/006ChNeMly8hoz9d1cp8rj30n00n0dh8.jpg?KID=imgbed,tva&Expires=1716823931&ssig=8bODNz8fUL",其他,Tue May 14 10:19:55  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇！
SHINING-PARIS,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008sz9GOly8hpsp5qz9ngj30u00u0ab3.jpg?KID=imgbed,tva&Expires=1716823931&ssig=Xe9o36Pq1a",广东 江门,Tue May 14 10:19:51  2024,恭喜孙颖莎获得女单、女团、混双的巴黎奥运会参赛资格[笑哈哈][笑哈哈]女单选拔积分30000➕遥遥领先，两项世排第一稳稳的很安心。明亮的心指引孙颖莎到最高领奖台去，莎莎健康涨球，坚定自信，稳定发挥，我们巴黎见[打call][打call][打call]
就种一朵太阳花,"https://tvax4.sinaimg.cn/crop.0.0.996.996.50/005CwdY2ly8hegvfnf5jnj30ro0rowgi.jpg?KID=imgbed,tva&Expires=1716823931&ssig=Vy05RVfnEb",其他,Tue May 14 10:19:50  2024,孙颖莎能获得巴黎奥运会的三项参赛资格，全是因为足够强！巴黎周期的她是【女单世界第一】【13个国际赛事单打冠军得主】【选拔积分30050断层领先】她凭借独一档的能力，在竞争中莎出重围。她是当之无愧的王牌，她让竞争者无话可说，让质疑者无话可说。路虽远，行则将至。孙颖莎，巴黎奥运会加油！
卜小黑-SS,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/005TJ1UJly8hoz0dw0n7pj30u00u040y.jpg?KID=imgbed,tva&Expires=1716823931&ssig=0BLAPp377L",辽宁 鞍山,Tue May 14 10:19:10  2024,今天我们欢聚在此，是为了庆祝【女单世界第一】【奥运选拔积分断层第一】【三年13个单打冠军】的孙颖莎毫无悬念的获得巴黎奥运会女子单打名额🎉 南来的北往的，东边的姐西边的哥，走过路过不要错过，带上你的祝福，送给最棒的莎莎  @孙颖莎  我们巴黎见[抱拳]
美好时光月饼,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/0084rC6Cly8hoze39zgxjj30u00u0wg7.jpg?KID=imgbed,tva&Expires=1716823931&ssig=BScM9Phac3",其他,Tue May 14 10:19:04  2024,如果将孙颖莎巴黎周期【3】年数字化呈现，那会是：【2个】含金量极高的世界单打大赛冠军；是共计【13个】单打冠军；是奥运选拔规则下占据绝对优势的【30050】积分；是毋庸置疑的女子单打【1】号位。我们底气十足地宣告：巴黎，孙颖莎选手来了☝🏻山无遮，海无拦，圆梦之旅坚定勇敢。@孙颖莎
就种一朵太阳花,"https://tvax4.sinaimg.cn/crop.0.0.996.996.50/005CwdY2ly8hegvfnf5jnj30ro0rowgi.jpg?KID=imgbed,tva&Expires=1716823931&ssig=Vy05RVfnEb",其他,Tue May 14 10:19:02  2024,#孙颖莎road to paris# 孙颖莎比赛加油[送花花]
失忆西瓜脆脆鲨,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/60f28d88ly8hjpa5bq84nj20e80e8aac.jpg?KID=imgbed,tva&Expires=1716823931&ssig=jy%2FnQysHin",福建,Tue May 14 10:18:57  2024,巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获【13个单打冠军】，其中包含【2个世界单打大赛冠军】，奥运选拔积分达【30050】分，位列女乒第一🌻锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，期待@孙颖莎 选手巴黎再创巅峰[拳头]巴黎请接招☄️孙颖莎来了🏃‍♀️
喵若初见,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/a3ec1123ly8hnurrfdbjaj20u00u00vo.jpg?KID=imgbed,tva&Expires=1716823931&ssig=xLCBMUO5Ls",天津,Tue May 14 10:18:38  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎圆梦，书写属于自己的传奇！
Super小太阳_sun,"https://tvax1.sinaimg.cn/crop.0.0.972.972.50/006P7yDQly8hi3dkwbskvj30r00r0jt2.jpg?KID=imgbed,tva&Expires=1716823931&ssig=1WnCEhSfln",其他,Tue May 14 10:18:36  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归！
下次见-shylie,"https://tvax2.sinaimg.cn/crop.0.0.1020.1020.50/006F6izKly8hq0ajk2zpaj30sc0sc0uq.jpg?KID=imgbed,tva&Expires=1716823931&ssig=OoRbtADoMx",其他,Tue May 14 10:16:02  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
尒川阿佐美,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/0078jHL5ly8homnoxoejjj30e80e8myi.jpg?KID=imgbed,tva&Expires=1716823931&ssig=UURqBouUIi",其他,Tue May 14 10:15:31  2024,恭喜断层女世一孙颖莎以30050的奥运积分锁定巴黎奥运会女单名额 比第二名第三名加起来的积分总额还要多 选拔周期这一年来辛苦了！这都是孙颖莎的努力应得的❤️孙颖莎巴黎见！
富婆的婆婆,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/0072vR3Yly8hq224nk52xj30u00u075t.jpg?KID=imgbed,tva&Expires=1716823932&ssig=Kr2ERXdUwx",黑龙江,Tue May 14 10:16:59  2024,称霸巴黎@王楚钦___ @孙颖莎
SUNni豆莎,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/a28a4417ly8hp7i3o8r3vj20u00u0ad4.jpg?KID=imgbed,tva&Expires=1716823932&ssig=w2Jua9U76y",上海 徐汇区,Tue May 14 10:15:08  2024,“热爱和众望终会殊途同归”三年来的每一件被汗水浸湿的赛服，每一天的训练，都会成为小莎战场上的铠甲和武器🌟希望每一个赛场，我们都能对你道贺🎊这一次的巴黎，让我们怀揣着希望努力，静待美好的出现！巴黎请多指教！！
aesavage,"https://tvax3.sinaimg.cn/crop.0.0.996.996.50/c4a16679ly8guwmv8lnknj20ro0roq4n.jpg?KID=imgbed,tva&Expires=1716823932&ssig=6BGv0XIApF",陕西,Tue May 14 12:50:40  2024,#王曼昱值得巴黎单打名额#三年的巴黎周期，王曼昱拿下了三大赛中的世锦赛女单冠军，洲际赛中的亚锦赛女单冠军，号称宇运会的全运会女单冠军，另外还有5个女单冠军，其中包括2000分的大满贯冠军。共8个女单冠军，10个女双冠军。 王曼昱值得巴黎单打！
鳗鱼宝宝lucky,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/789feb49ly8hp1953kvrfj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1716823932&ssig=ny6U%2FPVU98",江西 南昌,Tue May 14 10:46:37  2024,jlz 不结合实际成绩表现选拔名额，而是靠漏洞百出的积分机制确定代表gj 参加最高级别的体育赛事的运动员，是对国球不负责任！对人民不负责任！对运动员不负责任！
__pomegranate,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/005ZEldBly8hhdliwga0yj30u00u0406.jpg?KID=imgbed,tva&Expires=1716823932&ssig=WTgjNIU9KW",其他,Tue May 14 10:37:52  2024,这个周期过得真的很不容易，最小的年纪肩负最重的责任，希望我们莎莎，所愿皆所得[拳头]
heitudi呀,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/006R2Aa0ly8hm1j6vuy89j30u00u0myg.jpg?KID=imgbed,tva&Expires=1716823932&ssig=R8oc0ANryM",辽宁 本溪,Tue May 14 10:22:06  2024,土地多少年才飞出来一只金凤凰呢？或者说万米跑了多少个万米才走到我们眼前呢？我们尊重规则，提前是这个规则得公平。拜托，别打破普通人可以成功的小路
WeFallAway_dudu,"https://tvax2.sinaimg.cn/crop.0.0.690.690.50/008ATemsly8hodog18go5j30j60j6jrz.jpg?KID=imgbed,tva&Expires=1716823932&ssig=7S%2BlilXoBb",其他,Tue May 14 10:17:17  2024,恭喜孙颖莎[努力][努力][努力]孙颖莎巴黎加油[努力][努力][努力]
芋头水果丸,"https://tvax2.sinaimg.cn/crop.0.0.680.680.50/008bBtvsly8hp31r4c7mfj30iw0iwdgs.jpg?KID=imgbed,tva&Expires=1716823932&ssig=MrCqg7TBvQ",山东 青岛,Tue May 14 10:15:59  2024,“那你会在三年后把这15分补上吗” “会！”
The_7th_Autumn,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008tUjtGly8hoyzhbt8npj30u00u0ad4.jpg?KID=imgbed,tva&Expires=1716823932&ssig=jG6YGw%2F%2Bx5",福建 三明,Thu May 16 20:29:27  2024,恭喜莎莎[打call]
橘子香水爱的味道,"https://tvax2.sinaimg.cn/crop.0.0.1031.1031.50/006ahSokly8hfh7nsn23aj30sn0sn3zd.jpg?KID=imgbed,tva&Expires=1716823932&ssig=A%2Byteiobc2",河北 保定,Tue May 14 23:16:14  2024,#孙颖莎Road to Paris#孙颖莎巴黎如愿！！！2024比赛加油，健康涨球，[哇][哇][哇][送花花][送花花][努力]
定有趣,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008eStbfly8hd9jdcdszdj30u00u040r.jpg?KID=imgbed,tva&Expires=1716823932&ssig=M%2FRgXUovM0",浙江 杭州,Tue May 14 18:27:07  2024,王楚钦加油鸭[心][心][心]
Rational723,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006Bqm65ly8hplzvyyb90j30u00u0418.jpg?KID=imgbed,tva&Expires=1716823932&ssig=r19CajRo%2F9",其他,Tue May 14 17:36:54  2024,恭喜孙颖莎以30050的奥运积分成功解锁女单席位！🥰这一年孙颖莎敢打敢拼，取得了不少的好成绩！🎉🎉🎉小小的勇士， 带着最好的剑，翻过最高的山⛰️，闯过最深的森林，明亮的心❤，将指引着她不断向前！这一次，要大声说：孙颖莎，我们巴黎如愿！✊🏻
卜吃鱼得猫,"https://tvax2.sinaimg.cn/crop.0.0.996.996.50/005PFZEoly8ft9lctlwsej30ro0rot9y.jpg?KID=imgbed,tva&Expires=1716823932&ssig=e9WaWiS9LV",其他,Tue May 14 13:29:29  2024,[打call][打call][打call][good][good][good]
旺仔丢丢鱼,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/008tNrjvly8hjotz2pmpsj30e80e8wew.jpg?KID=imgbed,tva&Expires=1716823932&ssig=2Fkw7paE5Q",陕西,Tue May 14 11:57:38  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
紫枫林颖,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/0071UDlMly8h6ku0nkmx7j30u00u0wiq.jpg?KID=imgbed,tva&Expires=1716823932&ssig=Q%2Bf4tWUJOv",浙江 金华,Tue May 14 11:28:31  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
可能是面包信徒,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/008bIOy6ly8hjlbhgsa0hj30u00u042g.jpg?KID=imgbed,tva&Expires=1716823932&ssig=eAO1gm7V3r",浙江,Tue May 14 11:22:03  2024,#孙颖莎Road to Paris#从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️[/cp]
_SHASHA__,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/005QEaPGly8hi7h3p0jfqj30e80e8aal.jpg?KID=imgbed,tva&Expires=1716823932&ssig=M1nte4Eb6i",广东 惠州,Tue May 14 11:20:22  2024,孙颖莎巴黎见，奥运周期选拔积分遥遥领先，奥运积分大于2+3号种子之和，你真的很棒。最后冲刺阶段，好好休整，查缺补漏，丰富武器库和技战术，健康涨球，精益求精，继续为你加油呐喊。
什么笋干,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/006sBHsply8h1jbc97lmdj30e80e874w.jpg?KID=imgbed,tva&Expires=1716823932&ssig=MWzVpsMkrD",其他,Tue May 14 11:19:56  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，在巴黎，愿你穿过凯旋门 怀抱胜利归🌻@孙颖莎
薯條冠軍摩多摩多___,"https://tvax1.sinaimg.cn/crop.0.0.1023.1023.50/007Tp5rqly8h8l9u2jftzj30sg0sfabh.jpg?KID=imgbed,tva&Expires=1716823932&ssig=VL14B72nuW",海外 其他,Tue May 14 11:19:05  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
